y,x,w1,w2
1.8870185014374798,0.3891591956679287,1.3943390520546883,-1.6330604399824682
0.7971047843467686,-0.053120653017545344,0.9502792834882797,-2.2457604270221063
6.059917997534294,1.2235688824186275,0.3220472043256931,-0.2592067939260908
3.4936944033926918,1.0964692338108837,-0.39955305599675006,3.1142414159067937
-0.19139171729671825,-0.6256772874962124,1.0642758718444707,-0.16320632521283554
-0.7186499018244816,-1.3192471945987674,-0.4644686327775655,-2.422694640373052
0.864552200675086,-0.20298063739565708,1.5703918403378156,1.8293947390435819
-2.2066798641532985,-0.8000385643976464,0.11122091548342763,0.8290549144900243
1.3783398625014267,-0.0635245746153551,1.229781526972715,-2.6780142397073035
3.311873411584835,1.2374381346841392,-0.11382032618358325,0.1692056883374635
1.4922042185593851,-0.45730165508679,0.07153318204094465,-3.0093700128303578
0.09148563237887242,-0.04282338131157488,1.2254210614586665,-3.462954913587772
4.585554977362455,0.058022734808395225,2.1939251518044447,3.2232048565996214
4.664237752738248,0.8484308822052846,1.5603668175048813,1.7878352262766222
-5.2903912375971895,-2.246889333984605,0.87713461937785,3.081518540946191
-0.193386784528983,-0.6067002947652967,0.5892834329575966,2.540514004606044
2.676211666192409,0.21128369227947272,-0.506948690259626,-3.5488770362162105
5.18381838708043,1.2000789564268612,0.2952297411054327,4.005127720267169
0.4585313649637869,-0.49190244750620515,-0.9130491839967317,-1.190428441127688
-2.000946375117638,-1.876552706041874,0.3757821336847739,3.716871293068865
2.616453945297903,0.6197114459661363,0.4400506606935736,-0.5004664398851847
-0.6374424462272918,-0.6353623888256293,-1.9608451414681916,1.2526523515172903
-2.226197306105333,-1.1896666590903613,0.038738609191706894,1.3729117157880701
0.6096824525456791,-0.6243453897132241,0.41487489908910524,3.2528015411375595
0.996130324990947,-0.18452535765584954,-0.08370985713902226,-6.538184484035484
0.0817943366138309,-0.6047446645382127,0.35804883885657074,-6.305590850837708
-3.6158978649409566,-2.205566057099069,-1.341722243356314,2.686843460408705
1.2430799859204091,0.8970661968871322,-0.7758643055602588,1.4254498599734524
4.859818906432595,1.2748750412787222,1.0349381631639325,-3.1025745927544848
3.0216128715527275,0.6515219913395057,0.0005716656457768392,1.4572356360669656
-0.10656325954892809,-1.1376856704248166,0.33987898131490846,-5.631840840415604
-0.9315710501587029,-0.20149153394751798,-0.5465211607085788,13.05715804347604
2.544144001917842,-0.006521315229458062,0.01949402327685635,5.246285547311772
2.772997908048486,0.5987943895619102,-2.3020121801351987,2.4892107096314926
3.3256705080962066,0.6683404887180808,0.8460119384207664,0.30252148270994733
1.2075711900523851,-0.7341737987784958,1.8079328389524703,-2.474912179221188
2.224752380832694,0.08199555641356042,-1.0650175492146408,-5.240744957383495
2.8149290986930433,0.4572804046152411,-0.940332187509568,-0.4552905099576955
5.153935830095851,1.4558223221467665,0.4408798982374823,-3.4390425427804985
2.425534944655069,0.7045065398247231,1.473879290506746,-3.2057673946129834
3.0496242502406448,0.7890566873755189,-0.0020973173829448243,-5.667026559098173
0.9521404897359732,0.08382662792936094,-1.229318020812504,0.9986522077244199
4.776351390981525,1.4104591452035038,-0.20861723663787313,-1.5079740232915753
-0.016405105136101827,0.4097627959594974,-1.0299320803117926,2.1402862993034786
-0.29313625277959227,-0.8610879101735704,-0.6688462928687765,1.8283951746191522
4.685002686466755,1.4033699701251907,-0.3040410991533166,0.917858520318649
2.5596028084112907,0.6979032725390276,-0.9293245882416272,10.637761032216728
0.3336700416831786,-0.4430440211284823,-0.777905724174565,3.294822054262177
-1.3925498577639273,-0.47949296739924335,0.07453400022224349,-5.042264042599593
4.022421086902806,0.2965755451407618,0.21503581213723,1.8349457916858767
2.3236021290475697,0.4631847952675847,-1.4239803338209671,-0.2160749718739569
1.7487400982902233,0.19729226563120644,0.39638172250933723,-5.366122283305868
1.1572211367528475,0.3113086734428849,-0.3819338631313979,-5.686531520306565
5.423861131602022,1.6999573745763805,0.7202615235526089,1.8128116691182758
5.530046194743052,1.0715431522348857,0.7804975206878598,2.7901901395142596
2.9171873919620825,0.19063559126502433,-0.5445411809550487,-4.185028797298106
4.237058912675523,0.9413105807674833,0.6141476940377332,3.8806682127785774
-1.0186488553878075,-1.0325239035275395,-0.8369560396988299,1.1396575872611332
1.9373115723310084,0.39792704994680894,1.32376206283529,4.783436627770077
4.168449532429519,1.80930634973311,-0.7991362008564648,4.358481593356972
0.36286943734861726,-0.21804589539237385,0.3527496086255131,-0.6337476616119687
-0.9311393217718469,-0.8476339286190848,-0.18760914464427997,6.542398920408379
0.7446166624851196,-0.6520888885930607,-1.0168945142376011,-4.496464360481867
-1.3698756322249566,-1.0896330373423884,0.9009157617853091,9.561178019802782
1.0427877116481414,-0.7847619081277034,-0.614131808866791,-3.5151427219435796
1.4564723428581166,-0.370508098590029,-1.7000721649783064,-0.1920109267107215
-2.7676296478613795,-1.405567019178642,-2.88201336316803,-2.2687531944510515
-0.2638925287206624,0.015618333949603047,-0.8750446944279707,-1.5071639515189577
4.690129581514775,0.9022771737866472,1.3759084192989735,11.694214650055851
0.5438728629369034,-0.9077561801469204,1.2577384675036598,-1.8508827496443117
3.672356256381312,1.5192839236417688,-0.718598402347532,3.4044334891716863
4.030824196882691,0.5107920885275947,-0.3744549147013793,-0.9416116451456684
4.4432783418406325,1.0305805856240573,-0.46491307555602296,3.7462017183509895
-0.15498360957862112,-0.6578345538521371,-1.3334321454495686,-2.176638073483968
4.823833708380558,0.8545252270666157,-0.948831871623343,1.0245283746366856
-0.33918262756001116,-1.091933900395313,0.9811495194007849,2.5147932018909693
3.931825953668221,0.8902475008365087,0.5038878713794005,-2.8872458133459253
2.3168957453990453,0.17183933979353122,0.27308885852988896,11.030903696902365
3.2228967304999263,0.5532512199847837,-1.3351466116608586,2.7237641729351902
-2.251246645132229,-1.1755946056248516,0.10070321403397768,-0.9038838180695048
-0.8452411342855304,-0.8950698422766047,-2.3038449694880216,-2.78893806740277
1.792139281912227,0.5972282182533848,0.8428026912605329,0.36689209450792754
-1.2297357841873202,-0.9483480042242007,0.2585749007371417,-4.863992042453878
2.0597787055293133,0.46320629209912306,-1.3452324520998302,7.129181055399772
-2.869580982542156,-1.3671378064602457,1.6164255574900401,1.7250150896043221
3.333094927981799,0.8481742126666681,-1.7961646591685814,-0.3519442696455793
-2.2890274802375954,-1.232523314768509,0.5303061822496024,4.183911417426851
3.10683459571102,0.5522999376795232,0.5551717689786619,-2.88605911234387
1.1289412539982364,0.6256309336460009,-1.2396704393524807,-4.623838345721749
-0.5068984309664495,-0.6967718184295749,-0.037850690810116897,-0.5205322869149506
2.7956047743469497,0.5820265670847269,-1.636827842152863,0.510174597878362
1.7102552868302312,0.26044226333355597,-2.8463743163268136,2.1223448263710796
-0.25007641219470783,-0.5388418561927383,-1.0678762269316586,-5.905111665728907
-3.1023553788822733,-1.008554684076208,-0.6166249422619968,-1.8252673200769278
-3.0687742786756655,-1.962625691672579,0.6442561808107916,-12.33385917267422
2.846906077166458,0.3496500472996937,0.06740808506081973,-4.729396683624366
-2.1360682485203433,-1.5648027713620551,0.0935454593861461,2.861046134801619
2.7294154583247994,0.0953441994413082,-1.014421623283585,3.8441032342989394
0.6746331736180038,-0.2634482160822491,-0.5300113040413865,-4.56801814125208
3.3369667315273284,0.6791427754381955,-0.9299266098691611,-1.298418196297503
0.551999739477124,-0.3020454994898642,-1.2249740070298083,0.10242462051197647
1.0286551468983114,-0.3294477863470914,-0.5936994269872572,4.3124405553684415
1.3865117724444689,0.7318707042882956,0.07451238509633384,6.116379466067959
1.276535090190224,0.3350580290841175,-0.5726385194242033,0.6123290208920898
3.719211571398648,0.3161559571827783,-0.3235026694249729,-1.0424666223289276
-0.021900642479152577,0.46926758980852623,0.6949148109113903,-5.774774434802538
-2.7113221762395554,-1.5355721232071058,-0.5007544186907036,0.432276938244241
4.1858523195820325,0.756788679986982,-1.3339666309878915,8.299690005961063
2.6316769224854397,0.6124687940136023,0.5634535216012392,5.160770199749276
-1.9383773286036918,-1.0166831285764972,0.26584964850828446,0.6994331850356192
0.6412607294668978,-0.2440804736742013,0.32865949817231443,1.2135112348004413
0.568265244742291,-0.039307287627631186,0.6258386575357097,-2.7540654458082257
0.7618559239534737,-0.1344967844017327,0.4566415273079452,-1.4285425151060904
1.4843388966169397,0.33385996656853467,0.028728692471304076,0.5903967023373956
5.971407983618091,1.4313667818311835,2.391452662852093,0.6025373612737706
5.586798376411318,1.0817667276728287,-1.2849687463019543,4.04299973161224
-2.257828708974435,-1.3122191934314063,-0.5864172784885583,3.8483317309651843
1.3576505599208541,0.6220699903060487,0.9673343646781669,2.0822671208443304
4.134023468757425,1.3289333195354096,0.14258629209557436,-3.996584712797155
2.0896283812754413,0.38680852068920263,0.7579230340112385,-3.8456612847272114
4.687499727275142,1.090980425185967,0.1697564295368713,-3.5515658811383424
5.516527668230852,2.012270445700765,1.3740565511599814,0.942081156826647
3.2782567735718118,1.0237095461069814,-1.0075108556332457,-8.105284219024567
2.509293329142265,0.24930859564172886,1.3424598894067097,-0.025100289858486335
5.029085780209065,1.0450884740847535,1.1709964932042665,5.634570865816546
1.1681816210230984,0.14488783309689118,-1.21028911423038,2.6673041387225602
0.21458903261891482,0.02390304328495547,0.630665409887673,-1.4029104437831343
3.581289729860419,-0.35141423571373254,-0.04303993223658949,-2.793021654999121
5.91013095475293,1.5634133588321082,-0.6065820191190638,3.2228611391067292
-0.9038610936510343,-0.8184286659420014,-1.8886191897177196,1.2242214642090925
5.933766724887072,1.532367724678116,-1.0108136711173168,-0.9857298103309625
2.3752716177663205,0.49986412374037137,0.708112140184589,-2.356123515624565
-1.4314554605036967,-1.3993061748019415,0.8138412692605569,0.3055319587490967
2.394691783759065,0.3676492929914216,-0.21071048057617164,-1.212147055947954
-4.108781117135675,-2.100026507651624,0.8169851431432842,3.1375182796668586
2.6374341654312827,0.6255080168310357,0.9452600778941374,4.964676383914867
1.8230816325148924,0.885231482988991,0.15463995862634736,-5.468999311370865
1.7533829880890326,-0.5923559556520536,-0.7223336238502043,-4.903278290115359
0.8055614716434213,0.12354769595558233,0.4410541128156447,5.392224750594926
4.548291291189978,1.9541574337502863,0.4869847076588633,0.6632757706558212
-0.22435329128024067,-0.5057467042619367,0.6739443903503098,-4.526602547155367
-2.579286987623708,-1.0589075870566005,0.8654032700022395,3.9330064266425686
4.911614014364926,1.4816634024625988,-1.3621645719212216,1.3667403995553309
6.612938229623358,1.9625871905307948,-0.5099292453657421,8.812983047699571
2.5026942442249176,0.0036956718478473255,-1.8986213456878196,-0.9412067090621656
4.837656792438394,1.0114630354083562,0.7469960383553472,4.434815988274851
4.3773197762760825,1.341475915530881,-0.21231144798041618,-5.79533775653104
-0.4353766374151822,-0.742484232538384,0.43081407069741506,5.584110200654289
0.4372673801617543,-0.4853058353678683,-1.4756787481901583,3.7766402328446183
2.703961602367397,1.230874513154735,1.4009808496930505,6.417389735175091
5.940613257536878,1.6850142787085094,-1.194339164619275,4.442321270034942
1.1684624327648778,0.5628808601743548,0.7745633043824588,-0.39619274350271133
1.2807178919023807,-0.8798143535020543,0.11795017089254153,-4.684506256147435
5.5696071387571875,1.9870611116994412,-0.189442777526179,-2.408211601456151
-0.24681697281852022,-0.5309708978119645,-0.2701601066121741,-7.044601548792478
-0.43998266158075894,-0.33513778117145177,-0.63806300931613,-3.68359612473484
1.5547056371235533,0.34233783448962146,1.2951961769007685,1.7034453968337298
7.382414410572788,1.5541604207147741,0.01261283435224257,-0.19101151530074523
4.148321641727745,0.8539759765522237,-1.2692215303532202,-0.8943605605288846
0.7805285555759824,0.41486550036191044,-0.38396020203484016,-3.1724116637899917
3.930789960921442,0.4632885301181062,0.1283390272029383,-7.089596043433141
2.780271612428364,0.04351466864346608,0.8978052814453255,0.7283324529489992
2.335066566748724,0.5581395145185063,-0.6046197205172072,1.516640769874574
-4.752423213358768,-2.529560077694303,-0.5377765558045478,-3.9662542401868626
0.39184100243932907,-0.29660745906979835,0.023432127147405314,-2.13376108065488
3.955223774280494,0.241321934916781,0.8734248199473259,6.168533816357715
-2.5983183562311045,-1.151014083619507,-1.3687545355960296,4.637991814294535
2.4186572453988466,0.38632331781156,0.5053546309917457,-5.9376982469158035
0.16291222703495223,-0.20447122098612153,-0.464062530128656,-0.33854554892302363
4.077910992013126,1.75547569831549,-0.32443258174848666,5.819822729489008
7.3376777054847,1.5730197252148563,2.001575745129749,-0.8656839892300782
-1.113177717338738,-0.46580556911816284,-0.19646922455152543,-1.075772753628652
0.9184537643543852,-0.15083771156669531,0.7546937503085799,4.3709505069723065
-0.8885957375971206,-0.0739475656083926,0.7189138372033486,3.9482769771008637
-0.3023894915623387,-0.4516594761596227,-1.1800239140985067,3.741213381522399
2.312018789489711,0.19502498402812674,-1.8453943252229041,-1.0479389966965218
-1.3412981172775431,-0.7582820688875902,0.8209820924169108,2.6515520651001876
-1.1744288191393975,-1.1306153349375263,-1.0835461924485188,5.978982055820882
2.4763813559124546,0.6227112239002686,-1.6641829545710272,-0.1994947938743079
3.919141680842235,0.6295295842218108,1.0261622148441978,-1.6136384852546812
0.7531293940202386,-0.8043157596599924,-1.019426733775593,4.92029055635854
2.7039661007951876,0.8953554307625996,-0.772517475684394,8.181759211588492
-0.18642259893770596,-0.6315777291653314,1.9743731550892953,8.460019534263289
2.189784702548195,0.2531652380379812,-1.659735361381571,-1.498045999099801
3.7600373206596105,0.820344012612456,-1.2562860414069255,-1.096160997987568
0.9471568668368398,-0.03361256470371301,-0.45969814247392055,-4.116649332546198
2.5996927836251107,0.4547409121411344,-0.2402568398344221,0.4722092976591932
-0.276265762570263,-0.5164296438875717,-0.8937452821176533,-4.296475725830067
0.7223067001158239,-0.19646658342809717,-1.1586550973229164,-2.1065337668299757
1.8862213317744518,-0.20585943088034037,1.509994324431931,2.8045191926495603
0.15292654813137652,-0.7465783465402389,0.26298612410471556,1.5599096405575867
1.3477073132118047,-0.1767741631157821,0.585168744209188,-7.242885220668109
-1.8741662735919151,-1.5486182988637467,-0.13722517655853597,6.281169193097545
-0.13611627216524488,-0.4911537471421047,0.2894549488591364,-4.347984348606946
0.7490760568401887,-0.28487549336967083,0.9329016611095905,-3.8437356955160142
-0.5975331833265048,-0.2561797524953801,-0.9962990145453348,-4.955688607057797
1.7858127645753994,-0.24149744587077882,0.26483599651798184,-2.645133354256036
-1.9064888320634783,-0.061764199860128925,0.6960423134078911,-3.5872255146633107
2.3717346438367026,0.4794415180860639,1.5447973463842604,-3.4897337647556097
4.38993012541532,0.8745170741325226,1.9478909798017614,-9.857088206925779
-1.6633983873258757,-0.6497652268482671,0.06985979698176144,0.5197095682152555
-1.5066217931614379,-1.2032008553891445,1.138638949687134,0.9282606712622393
-2.2648552710652328,-1.042044412243103,-2.670167933371547,8.97762695156884
-0.34320910757872297,-0.48720292119492714,1.552282909376714,1.945363990662241
1.2420983250064195,-0.3519213178165091,-0.7258836617208037,-1.986356078872582
-0.3419352065097644,-0.7699960661974573,-0.24109744898789084,-4.802859913893685
-4.126589196384152,-1.2961166642498945,0.44110448436702115,-0.38510583919704744
-0.8886671946799748,-0.4561208274741882,-0.15344236731551375,1.7948915575702373
2.838188975116702,0.18142662011397137,0.1964533795681345,-2.0133944772761807
3.139001649864127,0.5950294658355647,1.5876929682261434,0.2440641053942883
1.633289466307642,-0.5574230531083212,-0.3842200453459713,7.589416376235281
1.856651949726429,-0.41299782214343406,-1.0869238165005535,-1.5364405081566526
-1.1956417478414134,-0.9266983088473107,1.813463857298551,-7.547102219169956
3.4403594643199353,-0.03143917037477642,0.5267642170046775,3.493947149565739
-0.6723775985297185,-0.8484286341908146,1.9222389753134637,1.2572857832602145
1.6835870920733749,0.5731278132412001,0.8636299105789041,-6.835968045031653
-3.7053728497788,-1.7858664919341112,-1.3235943920134368,1.7105747091051784
-1.9759844501943435,-0.3596296724524624,0.6453846717568814,-3.9914541965509867
3.709233686632765,0.3011073391917421,-0.9839480658825546,1.7652896094576245
3.4624310216888725,0.18383451632250436,0.007431802439666953,7.629054036817165
6.870559889147672,2.6930336639804966,-0.07571440360775782,-0.7078773373728854
1.9717157607539093,0.34980002456790754,-1.6176638046330563,4.333084796145945
-1.4125016495714429,-1.0040545968420103,-0.8128104895617866,-4.913949271409509
-0.1512815463202598,-0.09546424708907303,2.2051873001591,-6.077676585350723
-4.807594698204065,-1.7762463334664518,0.23837740484116443,8.069481889582685
0.6284428976295664,-0.08059974929676088,-0.17559613466295235,1.231260054225348
-0.9871915434607642,-0.8330560570007587,1.8128902199409256,2.5466797646453503
2.9423693101315482,0.9153902755601617,-0.3962353100691686,4.6080892113815075
0.12363551340989484,-0.5495402745955349,-0.09142036196912011,-2.1112592391918303
2.195987826935499,-0.11676591579524663,0.9908028561228497,3.300465439050669
-0.574208402500533,-0.6355578414044034,-0.4007357986163498,2.6941766492352692
5.6481457024280255,1.7388513518533313,-0.7465207393525012,-5.1792192831294575
1.0843849915091126,-0.3212427661179117,-2.2537564153607175,6.051941245650746
6.219257013471153,1.8325570434792018,-0.9364983133827613,5.227442063918132
2.513879999788691,0.8141517621182666,-0.9460277459896131,-5.134868956150913
2.5605105777848083,0.48206672733538614,0.15856669546860983,0.8011457658471791
2.7850061148040925,0.3687331473175197,-0.610458265727776,-0.9243189476517752
1.1592432589217252,0.39379729821625153,2.158019010857196,5.67322987970375
-2.0918061478947116,-1.92767257934561,-1.057628930234806,-5.642448024474443
1.873822116912598,-0.2788833941507565,1.400646686857405,14.409660096842117
2.4675356869241494,0.8451579711843216,0.21975295512754914,-0.6979366774874979
1.0958756513999577,-0.04889718347410554,0.806774035712389,2.9537806647247633
-1.6681014369361185,-1.405189846803575,0.7460195947358699,5.549993328011213
0.34957694251630844,-0.05240445057746945,-2.2182355303124166,-0.7839973726805772
5.889824878199076,1.7041055162554912,-0.01155267897655717,-0.4597675423811141
4.657039057361604,1.2468917155347194,-0.26222813723383215,-2.0113235752745116
-0.5919261963708643,-0.062004009366031745,-1.1329780946912673,-3.5418625045244716
3.862059870094731,0.9514492770580866,0.4596260372158683,1.087436591170883
-0.8331564570071395,-0.36650702036805183,1.7165403158774715,-0.5410667206998185
-1.9685403219913906,-1.703871586826719,-2.673003643884066,-2.037496793301983
-1.5201430513929974,-0.9244659881295544,-0.5344696758417209,-1.8038557921348068
4.9644921033552505,1.5628887685081978,-1.2457661641136228,2.3049338155725696
1.8242927497879666,-0.2739930818293042,0.07177782623769331,-3.1902541174021772
1.0096136877788089,-0.24338397937501807,-0.32562128314999605,-0.9878590735689189
-0.6791503121243064,-0.29983819627488056,-0.6056772127571781,3.5946695671564264
4.7933566083469294,1.904136589573007,0.6895068283290587,0.9889018802771983
4.652615042100401,1.6259589153620633,1.6361813010570987,-4.198237065434437
7.332204550252934,2.218780233448134,2.6613186517578353,-0.09548427498787979
1.0402093941326656,-0.1590452104000513,-0.7396290484685878,1.7480864845718767
1.248146672831321,0.29562448874709507,-1.8208755518180693,3.9570887649449697
-3.7004945844559414,-1.5166425494207911,0.5591964340783401,-3.0215146669796025
5.235452257322383,1.4769344261182744,1.6104847353232035,-2.2341188908045386
-2.017419168326032,-1.167779551267935,0.8136899670407284,-2.780639954880786
4.090767014972996,0.2167755637626291,1.606347039530311,-2.582080797567154
-1.6580013987026092,-1.097302527632844,-0.22548667060211924,1.6200188627884602
1.6365191742228826,-0.5888668267386961,-0.6095744397731283,2.377956519534596
-1.8449084602037407,-0.8372624310497003,0.11543590740131227,4.2036139715323335
-1.788963460913343,-0.6078752606758179,-0.3305531873668884,-0.36469963630307506
-1.1983305388234917,-0.5391227031489786,0.663094021340344,-5.6212918191179
1.0925921916033121,-0.5482687949250771,0.969767778003491,2.6778806578298524
4.922769413254148,0.8333339117803071,1.0480836645718858,0.6365747136303352
-2.491905040077674,-1.10486279306252,0.5105926708043899,0.23987791726401195
1.480516824268176,0.22054142701386686,0.24582232667529963,-5.133613953244889
3.2669373943986173,1.2179591523055584,0.7944266892508483,-0.7833434544213635
-1.8380325761451792,-0.513196364513396,-1.9629919076527214,-4.774619144502874
0.28257391628142603,-0.7179188907476018,0.21057075233394207,1.9278599537830374
0.7619710526016614,-0.23052462518025083,0.05247805717045095,-1.71957611481536
4.369938399395296,1.1797252083607102,0.2130803959715548,-2.078137585458233
0.48815872474333544,0.1941076309533577,-0.08762354625423106,-6.148621932356128
1.5775280926134636,-0.5312142946075985,0.43185549346161606,4.10838347873617
1.9643965643266061,0.48387665118803974,-0.5746029215340153,-1.0342585249174219
-1.170957874856371,-1.1022921498364233,1.12952342945363,0.3479230813510302
1.4081576156411715,0.681359510442948,0.4736497774134741,-2.9419603627702187
2.1266894257834976,0.4086073077017676,0.15068585788386077,-6.602300239866617
0.6757575139608156,-0.3078084711388841,-0.6975165706361199,-2.1265023527090148
-0.35009637884115447,-0.838585798447231,0.8153168852079051,-1.4861653510908541
-0.6187133013302895,-0.8866809222834573,0.2066596984944911,1.1710400836593708
3.064157164740593,0.5348173363459102,-0.7554833935369165,-1.4201296435565285
3.3274405489451624,1.2289805024890619,-0.056661542413238425,-2.8733954387891165
-0.07724288861792952,-0.6373077470287948,0.6290826192412396,-6.0133575885693356
2.5305310905832457,0.45838670355148425,0.5515735388198252,0.19381398169099334
-3.9423813530090768,-2.0870270186020687,0.48700896780815517,-3.186240775083469
-0.09689024399521737,-0.5846177306571996,0.0925313917410772,5.283226135062793
-0.3353306396552015,-0.031058932870901952,1.0258195333018967,0.6005866453524079
-2.1371665860726408,-0.9096834169818336,1.23779650381161,2.2484113601319633
-3.0872809354637436,-0.936506374789596,0.7373226156755405,-0.995154665156686
0.4819753969075252,-0.6677795564688862,-0.5874512748557071,0.8051211590716459
2.9120429663879452,0.29219272832637316,-1.0580617172905176,-3.5628612630810133
1.4688922544093708,-0.1873290184063747,-0.5439397669715936,-4.712875302678423
-4.169672504188492,-2.238231233324972,1.9536567479767233,0.060524309394226074
-6.374519522988243,-2.120700152635066,0.28169591382735354,2.2815666208043037
-1.240440847499617,-0.6068651778571754,2.126441827526385,-7.783247080246309
2.585788589700216,0.45768658605355206,-0.12019834358743646,-1.9964139632161637
-5.359491682658674,-2.7475048427252347,-0.25881367049292153,7.368488431553567
-0.22220856545528245,-0.4997301761516306,-0.07405653664407366,1.9169102066798194
0.31642148987340446,-0.5262478565174211,-0.09217408005330353,6.150584134761992
4.788327264102141,1.3883377782084478,-0.7736509118677243,-2.536179807154339
0.3507268421256344,-0.38502181171286365,-1.148848268166677,-1.83162305997776
1.6269126366498408,0.38298898474092846,0.5013366271808629,3.8669332813780297
2.7645252662965167,0.14125714008746323,1.0549007175973635,2.4940814215133025
-4.6919045682947855,-2.1305664798072006,2.4449813006664014,-0.3775383042387406
1.7057653502428483,0.7682072166317373,-0.4337129066910224,-5.050063237074019
1.1597939980938472,0.21539650545628794,-0.352655486864075,4.627407848907642
2.1680710879871987,0.5082686396745896,-0.7712292944510174,10.040912590110846
11.8464782012415,3.9262377064363267,1.1257274293735673,-6.287464753187012
-4.21049387743197,-2.0841129394985884,0.8149874547962647,5.614476598997754
5.263245080556568,1.7246966497611085,-0.8769345818745263,-1.8732045706294853
-0.8235584635633385,-0.28744751940035557,-0.9021980869729431,-1.3338746041525988
2.860140398635595,0.2873289044030093,0.9525147585958975,1.0785579501533356
0.25702335537413,-0.04551224530124217,0.3831961512084077,-4.822093116559989
0.05149947426257706,-0.4242363333980435,0.7583887130111439,-0.1485537797775406
1.3405172204043472,-0.5698329282387588,-0.8827684783389129,-6.4450145112086785
2.6677808021953227,0.32950873557300914,-1.8777248639102067,1.9043299591128189
-4.162601441058532,-1.5171736966716791,-0.8749650166801699,8.934888151852675
1.2316480986910587,0.7505791675217656,0.6877667300112269,-2.5581259566546493
0.10330074011024606,-0.41619440488525394,2.111057978634891,-0.6749733531668467
-2.9728792929555206,-1.1300693390403578,-0.4294639895276082,-0.47791270429099364
0.7485210316413704,-0.4500128579958137,2.2758558818768657,3.94587437596401
4.556561498690125,1.2571492168625729,0.8298197674916881,1.6222894762072042
0.09471459499141674,-0.5353350870162231,-1.3930323017088262,3.681384041407714
1.5101640547768875,0.35845361820962024,0.21403383781103172,-2.0249413408094905
1.2794711038557591,-0.7309562757154733,0.8639742784118608,1.7342760192791855
5.858437427857698,0.7579218499236196,-2.4254828985526866,-13.471222931743432
2.5924307538236935,0.6855077387902041,0.644451157913382,2.669850287956118
6.050256915007824,1.8486088332964115,1.1727211798231125,-4.871170835181052
0.7462894520658816,-0.1755639454992155,0.39886812413114325,-1.310375525999702
2.5776227460747445,0.6686548047579066,-0.0617212106814233,2.9810044345768194
0.8640646113450924,0.09806753953894455,-0.17292658300140687,-6.144359330479631
3.5067755762455515,1.2958717818630143,-0.2313223276918222,4.357731192888101
-1.573262040742985,-0.7188323876087304,-1.1759798037671092,-0.4972192451548967
3.3952506513037077,0.7450053128772811,-0.6875238319049674,5.812461945148954
0.0909309295630013,-0.19469729611668168,-0.4165940456521597,-3.611376636143146
-1.7066692043575258,-0.06418817710849775,0.11349434622574224,-7.251150897387794
2.128363189495068,0.09175248444837286,-0.5568147576570665,-0.11578686135215296
1.9662195103891986,0.2522403964266774,-0.8691292424979301,2.348304271388969
2.1142149151572296,-0.11622904312195817,0.7597708591258453,2.6837477552408857
2.302548763432062,0.21471318317052634,0.3706139719478557,-4.541952543708944
3.6775625188140713,1.5781180575621845,-0.5392295367895669,-6.498532280479644
1.2412227305004557,0.9854496856152184,0.5062784714875873,-1.249295895606259
2.5188368006558557,0.8691545924968965,-0.453157893685935,2.065775961902363
-0.5361864727413941,-0.4555395260238707,0.06306502948812001,1.863147128425282
0.16467754454351813,-0.8892408282283243,0.9750440547228668,6.288505345888579
3.401730184185932,0.9553005582377528,-0.6037410931662635,-1.493820805669668
4.385782083158098,0.8760467925297942,-1.172411607833743,-7.379585752898755
3.62050829579933,1.472670675750982,-0.14513458302134166,4.786665753136941
0.757303132441989,-0.6039806259692295,-1.363465016185462,0.7807812564430168
1.2618918427102255,-0.22954865536034708,-0.2774485093509754,1.1287516420036434
-4.797202436482065,-1.6394841625254342,-0.28063747931345684,3.0683615684263352
1.5376756291390263,-0.39247110606087293,-2.463684123905563,5.0545743614746454
3.5865995129252473,0.9965705105794472,0.5306351637445099,-0.09207993660081
0.4590537454121098,-0.46649537922819795,-0.18268976668132056,4.706206533312277
1.916063477973225,0.6404797952008238,1.1818964527719358,2.208545056567139
1.8942408009263496,-0.19050310599781134,0.21553197979408253,-2.622329565231996
0.9622617272042515,0.32405702822156063,0.7356085703155483,-0.932953888674045
-0.9632907612573887,-1.1476913898156673,1.1900387532070433,2.466976093594023
2.4910263751764736,0.08520944963390106,-0.13171708277074626,-2.8352990569755816
-6.956439369973669,-2.9911359709007233,-0.0008231888639018695,3.5458364085458096
2.6095812830986045,-0.18689615816198485,-1.5735432233902318,0.632734003388827
-2.529418007212761,-1.6304732437151401,1.2395377452342413,1.5264729563992718
5.065881643364656,1.205994516546816,-0.1456973997215546,5.7620212942006095
1.5276939101932665,0.7774073527645112,-1.0057305503479816,1.426267510304792
4.551071966940727,0.46667098196608103,0.7397224864874274,0.28564741566125235
3.8174555140936706,1.52100622715938,-2.179781191964252,-0.33035385243248944
0.1270533911162559,-0.9489165208248372,-0.4292742228731781,-0.5386278391229682
4.499954677899421,1.7473631979155582,0.9083110412118409,1.2491974568144286
2.745394325673087,0.9321915642603847,-0.43772185196590513,5.453291936465659
1.3156434694475552,-0.23655528721894603,-0.7179219509485815,-2.447105041336676
5.298793008041046,1.1356201471829441,-0.41615479711295045,-2.749828554683853
-2.9838712739373703,-1.1062935124116342,-2.009929264468574,5.140159580792117
0.44144384600164677,-0.8245141615276735,0.7154784317830334,-2.264587759434215
0.8278010486537932,-0.6085897232397004,-0.12288604197691305,0.864379465410816
